scan	label	sp rank	delta lcn	delta cn	xcorr score	sp score	matched ions/predicted ions	observed mass	peptide length	charge 1	charge 2	charge 3	n-term enz	c-term enz	missed cleavage	number of sequence_comparison	delta mass	abs(delta mass)	b ions	y ions	flanking	(sp rank)*(sp rank)	(sp rank)*(delta lcn)	(sp rank)*(delta cn)	(sp rank)*(xcorr score)	(sp rank)*(sp score)	(sp rank)*(matched ions/predicted ions)	(sp rank)*(observed mass)	(sp rank)*(peptide length)	(sp rank)*(charge 1)	(sp rank)*(charge 2)	(sp rank)*(charge 3)	(sp rank)*(n-term enz)	(sp rank)*(c-term enz)	(sp rank)*(missed cleavage)	(sp rank)*(number of sequence_comparison)	(sp rank)*(delta mass)	(sp rank)*(abs(delta mass))	(delta lcn)*(delta lcn)	(delta lcn)*(delta cn)	(delta lcn)*(xcorr score)	(delta lcn)*(sp score)	(delta lcn)*(matched ions/predicted ions)	(delta lcn)*(observed mass)	(delta lcn)*(peptide length)	(delta lcn)*(charge 1)	(delta lcn)*(charge 2)	(delta lcn)*(charge 3)	(delta lcn)*(n-term enz)	(delta lcn)*(c-term enz)	(delta lcn)*(missed cleavage)	(delta lcn)*(number of sequence_comparison)	(delta lcn)*(delta mass)	(delta lcn)*(abs(delta mass))	(delta cn)*(delta cn)	(delta cn)*(xcorr score)	(delta cn)*(sp score)	(delta cn)*(matched ions/predicted ions)	(delta cn)*(observed mass)	(delta cn)*(peptide length)	(delta cn)*(charge 1)	(delta cn)*(charge 2)	(delta cn)*(charge 3)	(delta cn)*(n-term enz)	(delta cn)*(c-term enz)	(delta cn)*(missed cleavage)	(delta cn)*(number of sequence_comparison)	(delta cn)*(delta mass)	(delta cn)*(abs(delta mass))	(xcorr score)*(xcorr score)	(xcorr score)*(sp score)	(xcorr score)*(matched ions/predicted ions)	(xcorr score)*(observed mass)	(xcorr score)*(peptide length)	(xcorr score)*(charge 1)	(xcorr score)*(charge 2)	(xcorr score)*(charge 3)	(xcorr score)*(n-term enz)	(xcorr score)*(c-term enz)	(xcorr score)*(missed cleavage)	(xcorr score)*(number of sequence_comparison)	(xcorr score)*(delta mass)	(xcorr score)*(abs(delta mass))	(sp score)*(sp score)	(sp score)*(matched ions/predicted ions)	(sp score)*(observed mass)	(sp score)*(peptide length)	(sp score)*(charge 1)	(sp score)*(charge 2)	(sp score)*(charge 3)	(sp score)*(n-term enz)	(sp score)*(c-term enz)	(sp score)*(missed cleavage)	(sp score)*(number of sequence_comparison)	(sp score)*(delta mass)	(sp score)*(abs(delta mass))	(matched ions/predicted ions)*(matched ions/predicted ions)	(matched ions/predicted ions)*(observed mass)	(matched ions/predicted ions)*(peptide length)	(matched ions/predicted ions)*(charge 1)	(matched ions/predicted ions)*(charge 2)	(matched ions/predicted ions)*(charge 3)	(matched ions/predicted ions)*(n-term enz)	(matched ions/predicted ions)*(c-term enz)	(matched ions/predicted ions)*(missed cleavage)	(matched ions/predicted ions)*(number of sequence_comparison)	(matched ions/predicted ions)*(delta mass)	(matched ions/predicted ions)*(abs(delta mass))	(observed mass)*(observed mass)	(observed mass)*(peptide length)	(observed mass)*(charge 1)	(observed mass)*(charge 2)	(observed mass)*(charge 3)	(observed mass)*(n-term enz)	(observed mass)*(c-term enz)	(observed mass)*(missed cleavage)	(observed mass)*(number of sequence_comparison)	(observed mass)*(delta mass)	(observed mass)*(abs(delta mass))	(peptide length)*(peptide length)	(peptide length)*(charge 1)	(peptide length)*(charge 2)	(peptide length)*(charge 3)	(peptide length)*(n-term enz)	(peptide length)*(c-term enz)	(peptide length)*(missed cleavage)	(peptide length)*(number of sequence_comparison)	(peptide length)*(delta mass)	(peptide length)*(abs(delta mass))	(charge 1)*(charge 1)	(charge 1)*(charge 2)	(charge 1)*(charge 3)	(charge 1)*(n-term enz)	(charge 1)*(c-term enz)	(charge 1)*(missed cleavage)	(charge 1)*(number of sequence_comparison)	(charge 1)*(delta mass)	(charge 1)*(abs(delta mass))	(charge 2)*(charge 2)	(charge 2)*(charge 3)	(charge 2)*(n-term enz)	(charge 2)*(c-term enz)	(charge 2)*(missed cleavage)	(charge 2)*(number of sequence_comparison)	(charge 2)*(delta mass)	(charge 2)*(abs(delta mass))	(charge 3)*(charge 3)	(charge 3)*(n-term enz)	(charge 3)*(c-term enz)	(charge 3)*(missed cleavage)	(charge 3)*(number of sequence_comparison)	(charge 3)*(delta mass)	(charge 3)*(abs(delta mass))	(n-term enz)*(n-term enz)	(n-term enz)*(c-term enz)	(n-term enz)*(missed cleavage)	(n-term enz)*(number of sequence_comparison)	(n-term enz)*(delta mass)	(n-term enz)*(abs(delta mass))	(c-term enz)*(c-term enz)	(c-term enz)*(missed cleavage)	(c-term enz)*(number of sequence_comparison)	(c-term enz)*(delta mass)	(c-term enz)*(abs(delta mass))	(missed cleavage)*(missed cleavage)	(missed cleavage)*(number of sequence_comparison)	(missed cleavage)*(delta mass)	(missed cleavage)*(abs(delta mass))	(number of sequence_comparison)*(number of sequence_comparison)	(number of sequence_comparison)*(delta mass)	(number of sequence_comparison)*(abs(delta mass))	(delta mass)*(delta mass)	(delta mass)*(abs(delta mass))	(abs(delta mass))*(abs(delta mass))	(b ions)*(b ions)	(b ions)*(y ions)	(b ions)*(flanking)	(y ions)*(y ions)	(y ions)*(flanking)	(flanking)*(flanking)
129	1	0.693147	0	0.221817	0.51279	45.9142	0.25	1044.56	13	0	1	0	1	1	0	0	-0.5942	0.5942	113.136	20.0133	40.3109	0.480453	0	0.153752	0.355439	31.8253	0.173287	724.036	9.01091	0	0.693147	0	0.693147	0.693147	0	0	-0.411868	0.411868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0492027	0.113745	10.1846	0.0554542	231.702	2.88362	0	0.221817	0	0.221817	0.221817	0	0	-0.131804	0.131804	0.262953	23.5444	0.128197	535.642	6.66627	0	0.51279	0	0.51279	0.51279	0	0	-0.3047	0.3047	2108.12	11.4786	47960.3	596.885	0	45.9142	0	45.9142	45.9142	0	0	-27.2822	27.2822	0.0625	261.141	3.25	0	0.25	0	0.25	0.25	0	0	-0.14855	0.14855	1.09111e+06	13579.3	0	1044.56	0	1044.56	1044.56	0	0	-620.68	620.68	169	0	13	0	13	13	0	0	-7.7246	7.7246	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.5942	0.5942	0	0	0	0	0	-0	0	1	1	0	0	-0.5942	0.5942	1	0	0	-0.5942	0.5942	0	0	-0	0	0	-0	0	0.353074	-0.353074	0.353074	12799.8	2264.22	4560.61	400.531	806.753	1624.97
129	-1	0.693147	0	0.887582	0.399044	45.9142	0.25	1044.56	13	0	1	0	1	1	0	0	-0.5942	0.5942	94.0864	7.73317	21.8135	0.480453	0	0.615225	0.276596	31.8253	0.173287	724.036	9.01091	0	0.693147	0	0.693147	0.693147	0	0	-0.411868	0.411868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.787802	0.354185	40.7527	0.221896	927.136	11.5386	0	0.887582	0	0.887582	0.887582	0	0	-0.527401	0.527401	0.159236	18.3218	0.0997611	416.827	5.18758	0	0.399044	0	0.399044	0.399044	0	0	-0.237112	0.237112	2108.12	11.4786	47960.3	596.885	0	45.9142	0	45.9142	45.9142	0	0	-27.2822	27.2822	0.0625	261.141	3.25	0	0.25	0	0.25	0.25	0	0	-0.14855	0.14855	1.09111e+06	13579.3	0	1044.56	0	1044.56	1044.56	0	0	-620.68	620.68	169	0	13	0	13	13	0	0	-7.7246	7.7246	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.5942	0.5942	0	0	0	0	0	-0	0	1	1	0	0	-0.5942	0.5942	1	0	0	-0.5942	0.5942	0	0	-0	0	0	-0	0	0.353074	-0.353074	0.353074	8852.25	727.586	2052.35	59.802	168.688	475.829
129	1	1.60944	0	0.438969	0.0448596	16.3811	0.1875	1044.56	13	0	1	0	1	1	0	0	-1.6711	1.6711	9.52052	-62.7876	38.3363	2.59029	0	0.706494	0.0721988	26.3643	0.30177	1681.16	20.9227	0	1.60944	0	1.60944	1.60944	0	0	-2.68953	2.68953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.192694	0.019692	7.19078	0.0823067	458.531	5.7066	0	0.438969	0	0.438969	0.438969	0	0	-0.733561	0.733561	0.00201239	0.734848	0.00841118	46.8587	0.583175	0	0.0448596	0	0.0448596	0.0448596	0	0	-0.0749649	0.0749649	268.339	3.07145	17111.1	212.954	0	16.3811	0	16.3811	16.3811	0	0	-27.3744	27.3744	0.0351562	195.856	2.4375	0	0.1875	0	0.1875	0.1875	0	0	-0.313331	0.313331	1.09111e+06	13579.3	0	1044.56	0	1044.56	1044.56	0	0	-1745.57	1745.57	169	0	13	0	13	13	0	0	-21.7243	21.7243	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-1.6711	1.6711	0	0	0	0	0	-0	0	1	1	0	0	-1.6711	1.6711	1	0	0	-1.6711	1.6711	0	0	-0	0	0	-0	0	2.79258	-2.79258	2.79258	90.6403	-597.771	364.982	3942.28	-2407.04	1469.67
130	1	0	0	0.823212	3.26855	655.061	0.791667	1464.04	17	0	1	0	1	1	0	0	1.276	1.276	562.85	326.438	310.408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.677678	2.69071	539.254	0.65171	1205.22	13.9946	0	0.823212	0	0.823212	0.823212	0	0	1.05042	1.05042	10.6834	2141.1	2.5876	4785.3	55.5653	0	3.26855	0	3.26855	3.26855	0	0	4.17067	4.17067	429104	518.59	959037	11136	0	655.061	0	655.061	655.061	0	0	835.857	835.857	0.626736	1159.03	13.4583	0	0.791667	0	0.791667	0.791667	0	0	1.01017	1.01017	2.14342e+06	24888.7	0	1464.04	0	1464.04	1464.04	0	0	1868.12	1868.12	289	0	17	0	17	17	0	0	21.692	21.692	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.276	1.276	0	0	0	0	0	0	0	1	1	0	0	1.276	1.276	1	0	0	1.276	1.276	0	0	0	0	0	0	0	1.62818	1.62818	1.62818	316800	183735	174713	106562	101329	96353.1
130	-1	0.693147	0	0.573391	0.577839	41.318	0.208333	1464.04	17	0	1	0	1	1	0	0	1.276	1.276	93.6473	94.0616	34.1301	0.480453	0	0.397444	0.400528	28.6395	0.144406	1014.8	11.7835	0	0.693147	0	0.693147	0.693147	0	0	0.884456	0.884456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.328777	0.331328	23.6914	0.119457	839.47	9.74765	0	0.573391	0	0.573391	0.573391	0	0	0.731647	0.731647	0.333898	23.8752	0.120383	845.982	9.82327	0	0.577839	0	0.577839	0.577839	0	0	0.737323	0.737323	1707.18	8.60792	60491.4	702.406	0	41.318	0	41.318	41.318	0	0	52.7218	52.7218	0.0434028	305.009	3.54167	0	0.208333	0	0.208333	0.208333	0	0	0.265833	0.265833	2.14342e+06	24888.7	0	1464.04	0	1464.04	1464.04	0	0	1868.12	1868.12	289	0	17	0	17	17	0	0	21.692	21.692	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.276	1.276	0	0	0	0	0	0	0	1	1	0	0	1.276	1.276	1	0	0	1.276	1.276	0	0	0	0	0	0	0	1.62818	1.62818	1.62818	8769.81	8808.61	3196.19	8847.59	3210.33	1164.86
130	-1	1.09861	0	0.203268	0.246511	13.6463	0.166667	1464.04	17	0	1	0	1	1	0	0	0.4511	0.4511	-3.29192	-32.5178	7.3125	1.20695	0	0.223312	0.27082	14.992	0.183102	1608.42	18.6764	0	1.09861	0	1.09861	1.09861	0	0	0.495584	0.495584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0413178	0.0501078	2.77386	0.033878	297.593	3.45555	0	0.203268	0	0.203268	0.203268	0	0	0.0916941	0.0916941	0.0607679	3.36398	0.0410852	360.903	4.19069	0	0.246511	0	0.246511	0.246511	0	0	0.111201	0.111201	186.223	2.27439	19978.8	231.988	0	13.6463	0	13.6463	13.6463	0	0	6.15587	6.15587	0.0277778	244.007	2.83333	0	0.166667	0	0.166667	0.166667	0	0	0.0751833	0.0751833	2.14342e+06	24888.7	0	1464.04	0	1464.04	1464.04	0	0	660.43	660.43	289	0	17	0	17	17	0	0	7.6687	7.6687	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.4511	0.4511	0	0	0	0	0	0	0	1	1	0	0	0.4511	0.4511	1	0	0	0.4511	0.4511	0	0	0	0	0	0	0	0.203491	0.203491	0.203491	10.8367	107.046	-24.0722	1057.41	-237.787	53.4727
131	1	0	0	0.855197	4.12708	1145.13	0.875	1489.68	17	0	1	0	1	1	0	0	-0.0484	0.0484	750.8	475.671	359.649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.731362	3.52947	979.309	0.748297	1273.97	14.5383	0	0.855197	0	0.855197	0.855197	0	0	-0.0413915	0.0413915	17.0328	4726.04	3.6112	6148.05	70.1604	0	4.12708	0	4.12708	4.12708	0	0	-0.199751	0.199751	1.31132e+06	1001.99	1.70588e+06	19467.2	0	1145.13	0	1145.13	1145.13	0	0	-55.4242	55.4242	0.765625	1303.47	14.875	0	0.875	0	0.875	0.875	0	0	-0.04235	0.04235	2.21916e+06	25324.6	0	1489.68	0	1489.68	1489.68	0	0	-72.1007	72.1007	289	0	17	0	17	17	0	0	-0.8228	0.8228	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.0484	0.0484	0	0	0	0	0	-0	0	1	1	0	0	-0.0484	0.0484	1	0	0	-0.0484	0.0484	0	0	-0	0	0	-0	0	0.00234256	-0.00234256	0.00234256	563700	357134	270025	226263	171075	129348
131	-1	0.693147	0	0.404898	0.597614	136.187	0.291667	1489.68	17	0	1	0	1	1	0	0	0.9772	0.9772	139.259	164.803	42.1224	0.480453	0	0.280654	0.414235	94.3973	0.202168	1032.57	11.7835	0	0.693147	0	0.693147	0.693147	0	0	0.677343	0.677343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.163943	0.241973	55.1417	0.118095	603.17	6.88327	0	0.404898	0	0.404898	0.404898	0	0	0.395667	0.395667	0.357143	81.387	0.174304	890.256	10.1594	0	0.597614	0	0.597614	0.597614	0	0	0.583989	0.583989	18546.8	39.7211	202875	2315.17	0	136.187	0	136.187	136.187	0	0	133.082	133.082	0.0850694	434.491	4.95833	0	0.291667	0	0.291667	0.291667	0	0	0.285017	0.285017	2.21916e+06	25324.6	0	1489.68	0	1489.68	1489.68	0	0	1455.72	1455.72	289	0	17	0	17	17	0	0	16.6124	16.6124	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.9772	0.9772	0	0	0	0	0	0	0	1	1	0	0	0.9772	0.9772	1	0	0	0.9772	0.9772	0	0	0	0	0	0	0	0.95492	0.95492	0.95492	19393	22950.3	5865.92	27160.1	6941.91	1774.3
131	1	1.60944	0	0.123307	0.355641	26.9917	0.125	1489.68	17	0	1	0	1	1	0	0	-0.9675	0.9675	68.7643	49.2831	69.9477	2.59029	0	0.198455	0.572382	43.4415	0.20118	2397.55	27.3604	0	1.60944	0	1.60944	1.60944	0	0	-1.55713	1.55713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0152047	0.0438531	3.32827	0.0154134	183.689	2.09622	0	0.123307	0	0.123307	0.123307	0	0	-0.1193	0.1193	0.126481	9.59937	0.0444551	529.793	6.0459	0	0.355641	0	0.355641	0.355641	0	0	-0.344083	0.344083	728.554	3.37397	40209.1	458.859	0	26.9917	0	26.9917	26.9917	0	0	-26.1145	26.1145	0.015625	186.21	2.125	0	0.125	0	0.125	0.125	0	0	-0.120937	0.120937	2.21916e+06	25324.6	0	1489.68	0	1489.68	1489.68	0	0	-1441.27	1441.27	289	0	17	0	17	17	0	0	-16.4475	16.4475	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.9675	0.9675	0	0	0	0	0	-0	0	1	1	0	0	-0.9675	0.9675	1	0	0	-0.9675	0.9675	0	0	-0	0	0	-0	0	0.936056	-0.936056	0.936056	4728.52	3388.91	4809.9	2428.82	3447.24	4892.68
132	-1	1.09861	0	0.346932	0.929221	66.8258	0.4	947.463	15	0	1	0	1	1	0	0	2.3799	2.3799	178.243	44.0296	41.8325	1.20695	0	0.381144	1.02085	73.4157	0.439445	1040.9	16.4792	0	1.09861	0	1.09861	1.09861	0	0	2.61459	2.61459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.120362	0.322377	23.1841	0.138773	328.706	5.20399	0	0.346932	0	0.346932	0.346932	0	0	0.825665	0.825665	0.863451	62.0959	0.371688	880.403	13.9383	0	0.929221	0	0.929221	0.929221	0	0	2.21145	2.21145	4465.69	26.7303	63315	1002.39	0	66.8258	0	66.8258	66.8258	0	0	159.039	159.039	0.16	378.985	6	0	0.4	0	0.4	0.4	0	0	0.95196	0.95196	897687	14212	0	947.463	0	947.463	947.463	0	0	2254.87	2254.87	225	0	15	0	15	15	0	0	35.6985	35.6985	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2.3799	2.3799	0	0	0	0	0	0	0	1	1	0	0	2.3799	2.3799	1	0	0	2.3799	2.3799	0	0	0	0	0	0	0	5.66392	5.66392	5.66392	31770.4	7847.95	7456.34	1938.61	1841.87	1749.96
132	-1	1.60944	0	0.00887405	0.606844	34.5358	0.3125	947.463	13	0	1	0	1	1	0	0	1.4354	1.4354	118.376	-65.9226	17.1804	2.59029	0	0.0142822	0.976677	55.5833	0.502949	1524.88	20.9227	0	1.60944	0	1.60944	1.60944	0	0	2.31019	2.31019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.87487e-05	0.00538516	0.306473	0.00277314	8.40784	0.115363	0	0.00887405	0	0.00887405	0.00887405	0	0	0.0127378	0.0127378	0.368259	20.9579	0.189639	574.962	7.88897	0	0.606844	0	0.606844	0.606844	0	0	0.871064	0.871064	1192.72	10.7924	32721.4	448.966	0	34.5358	0	34.5358	34.5358	0	0	49.5727	49.5727	0.0976562	296.082	4.0625	0	0.3125	0	0.3125	0.3125	0	0	0.448562	0.448562	897687	12317	0	947.463	0	947.463	947.463	0	0	1359.99	1359.99	169	0	13	0	13	13	0	0	18.6602	18.6602	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.4354	1.4354	0	0	0	0	0	0	0	1	1	0	0	1.4354	1.4354	1	0	0	1.4354	1.4354	0	0	0	0	0	0	0	2.06037	2.06037	2.06037	14012.8	-7803.63	2033.74	4345.79	-1132.58	295.165
132	1	2.19722	0	0.178296	0.601459	24.5724	0.25	947.463	13	0	1	0	1	1	0	0	1.4354	1.4354	105.24	-80.0033	77.4709	4.8278	0	0.391756	1.32154	53.9911	0.549306	2081.79	28.5639	0	2.19722	0	2.19722	2.19722	0	0	3.1539	3.1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0317895	0.107238	4.38116	0.044574	168.929	2.31785	0	0.178296	0	0.178296	0.178296	0	0	0.255926	0.255926	0.361752	14.7793	0.150365	569.86	7.81896	0	0.601459	0	0.601459	0.601459	0	0	0.863334	0.863334	603.802	6.1431	23281.4	319.441	0	24.5724	0	24.5724	24.5724	0	0	35.2712	35.2712	0.0625	236.866	3.25	0	0.25	0	0.25	0.25	0	0	0.35885	0.35885	897687	12317	0	947.463	0	947.463	947.463	0	0	1359.99	1359.99	169	0	13	0	13	13	0	0	18.6602	18.6602	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.4354	1.4354	0	0	0	0	0	0	0	1	1	0	0	1.4354	1.4354	1	0	0	1.4354	1.4354	0	0	0	0	0	0	0	2.06037	2.06037	2.06037	11075.5	-8419.58	8153.06	6400.53	-6197.93	6001.73
133	1	0	0	0.149839	0.406006	58.2185	0.428571	964.223	12	0	1	0	1	1	0	0	-0.9403	0.9403	74.0199	88.6944	13.2101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0224518	0.0608356	8.72342	0.0642168	144.478	1.79807	0	0.149839	0	0.149839	0.149839	0	0	-0.140894	0.140894	0.164841	23.6371	0.174003	391.481	4.87207	0	0.406006	0	0.406006	0.406006	0	0	-0.381768	0.381768	3389.4	24.9508	56135.7	698.622	0	58.2185	0	58.2185	58.2185	0	0	-54.7429	54.7429	0.183673	413.239	5.14286	0	0.428571	0	0.428571	0.428571	0	0	-0.402986	0.402986	929727	11570.7	0	964.223	0	964.223	964.223	0	0	-906.659	906.659	144	0	12	0	12	12	0	0	-11.2836	11.2836	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.9403	0.9403	0	0	0	0	0	-0	0	1	1	0	0	-0.9403	0.9403	1	0	0	-0.9403	0.9403	0	0	-0	0	0	-0	0	0.884164	-0.884164	0.884164	5478.95	6565.15	977.808	7866.7	1171.66	174.506
133	1	1.09861	0	0.390257	0.34517	35.5678	0.357143	964.223	12	0	1	0	1	1	0	0	2.1098	2.1098	62.3943	35.9383	34.6221	1.20695	0	0.428741	0.379209	39.0752	0.392362	1059.31	13.1833	0	1.09861	0	1.09861	1.09861	0	0	2.31785	2.31785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.152301	0.134705	13.8806	0.139378	376.295	4.68308	0	0.390257	0	0.390257	0.390257	0	0	0.823364	0.823364	0.119143	12.2769	0.123275	332.821	4.14205	0	0.34517	0	0.34517	0.34517	0	0	0.728241	0.728241	1265.07	12.7028	34295.3	426.813	0	35.5678	0	35.5678	35.5678	0	0	75.0409	75.0409	0.127551	344.365	4.28571	0	0.357143	0	0.357143	0.357143	0	0	0.7535	0.7535	929727	11570.7	0	964.223	0	964.223	964.223	0	0	2034.32	2034.32	144	0	12	0	12	12	0	0	25.3176	25.3176	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2.1098	2.1098	0	0	0	0	0	0	0	1	1	0	0	2.1098	2.1098	1	0	0	2.1098	2.1098	0	0	0	0	0	0	0	4.45126	4.45126	4.45126	3893.05	2242.34	2160.22	1291.56	1244.26	1198.69
133	1	2.07944	0	0.0284362	0.210465	6.95971	0.125	964.223	13	0	1	0	1	1	0	0	-2.8231	2.8231	20.6697	-26.3008	19.7707	4.32408	0	0.0591315	0.43765	14.4723	0.25993	2005.05	27.0327	0	2.07944	0	2.07944	2.07944	0	0	-5.87047	5.87047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.00080862	0.00598484	0.197908	0.00355453	27.4189	0.369671	0	0.0284362	0	0.0284362	0.0284362	0	0	-0.0802783	0.0802783	0.0442956	1.46478	0.0263082	202.936	2.73605	0	0.210465	0	0.210465	0.210465	0	0	-0.594164	0.594164	48.4376	0.869964	6710.72	90.4763	0	6.95971	0	6.95971	6.95971	0	0	-19.648	19.648	0.015625	120.528	1.625	0	0.125	0	0.125	0.125	0	0	-0.352888	0.352888	929727	12534.9	0	964.223	0	964.223	964.223	0	0	-2722.1	2722.1	169	0	13	0	13	13	0	0	-36.7003	36.7003	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-2.8231	2.8231	0	0	0	0	0	-0	0	1	1	0	0	-2.8231	2.8231	1	0	0	-2.8231	2.8231	0	0	-0	0	0	-0	0	7.96989	-7.96989	7.96989	427.237	-543.631	408.654	691.734	-519.985	390.879
134	-1	0.693147	0	0.0417682	1.06032	95.5968	0.4375	913.083	13	0	1	0	1	1	0	0	-1.0296	1.0296	204.895	69.8129	39.0174	0.480453	0	0.0289515	0.734956	66.2627	0.303252	632.901	9.01091	0	0.693147	0	0.693147	0.693147	0	0	-0.713664	0.713664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.00174458	0.0442875	3.99291	0.0182736	38.1378	0.542986	0	0.0417682	0	0.0417682	0.0417682	0	0	-0.0430045	0.0430045	1.12427	101.363	0.463889	968.158	13.7841	0	1.06032	0	1.06032	1.06032	0	0	-1.0917	1.0917	9138.75	41.8236	87287.9	1242.76	0	95.5968	0	95.5968	95.5968	0	0	-98.4265	98.4265	0.191406	399.474	5.6875	0	0.4375	0	0.4375	0.4375	0	0	-0.45045	0.45045	833721	11870.1	0	913.083	0	913.083	913.083	0	0	-940.111	940.111	169	0	13	0	13	13	0	0	-13.3848	13.3848	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-1.0296	1.0296	0	0	0	0	0	-0	0	1	1	0	0	-1.0296	1.0296	1	0	0	-1.0296	1.0296	0	0	-0	0	0	-0	0	1.06008	-1.06008	1.06008	41982.1	14304.3	7994.49	4873.84	2723.92	1522.36
134	1	0	0	0.326736	1.01603	95.7978	0.4375	913.083	13	0	1	0	1	1	0	0	-1.0296	1.0296	208.982	55.6781	53.6588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.106756	0.331973	31.3006	0.142947	298.337	4.24756	0	0.326736	0	0.326736	0.326736	0	0	-0.336407	0.336407	1.03232	97.3334	0.444513	927.719	13.2084	0	1.01603	0	1.01603	1.01603	0	0	-1.0461	1.0461	9177.22	41.9115	87471.4	1245.37	0	95.7978	0	95.7978	95.7978	0	0	-98.6334	98.6334	0.191406	399.474	5.6875	0	0.4375	0	0.4375	0.4375	0	0	-0.45045	0.45045	833721	11870.1	0	913.083	0	913.083	913.083	0	0	-940.111	940.111	169	0	13	0	13	13	0	0	-13.3848	13.3848	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-1.0296	1.0296	0	0	0	0	0	-0	0	1	1	0	0	-1.0296	1.0296	1	0	0	-1.0296	1.0296	0	0	-0	0	0	-0	0	1.06008	-1.06008	1.06008	43673.3	11635.7	11213.7	3100.05	2987.62	2879.27
134	-1	1.79176	0	0.0703623	0.684056	34.9512	0.285714	913.083	12	0	1	0	1	1	0	0	-1.0697	1.0697	142.02	-20.1134	-23.1063	3.2104	0	0.126072	1.22566	62.6241	0.511931	1636.03	21.5011	0	1.79176	0	1.79176	1.79176	0	0	-1.91665	1.91665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.00495085	0.0481318	2.45925	0.0201035	64.2466	0.844348	0	0.0703623	0	0.0703623	0.0703623	0	0	-0.0752665	0.0752665	0.467933	23.9086	0.195445	624.6	8.20867	0	0.684056	0	0.684056	0.684056	0	0	-0.731735	0.731735	1221.59	9.98605	31913.4	419.414	0	34.9512	0	34.9512	34.9512	0	0	-37.3873	37.3873	0.0816327	260.881	3.42857	0	0.285714	0	0.285714	0.285714	0	0	-0.305629	0.305629	833721	10957	0	913.083	0	913.083	913.083	0	0	-976.725	976.725	144	0	12	0	12	12	0	0	-12.8364	12.8364	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-1.0697	1.0697	0	0	0	0	0	-0	0	1	1	0	0	-1.0697	1.0697	1	0	0	-1.0697	1.0697	0	0	-0	0	0	-0	0	1.14426	-1.14426	1.14426	20169.6	-2856.5	-3281.55	404.549	464.746	533.901
