S	629	4.4998	hardklor.test.ms1	0.0	0	0.0
P	1282.9030	2	19534.3516	642.4588	639.4514-643.4319	0.5181	_	0.8919
P	2575.3118	4	6544.4155	645.0859	645.0859-646.4554	0.5181	_	0.8551
P	1288.9237	2	12770.2227	645.4692	645.0859-646.4554	0.5181	_	0.8551
P	646.5852	1	11334.0781	647.5925	647.5925-648.4373	0.5181	_	0.9203
P	1293.8569	2	11835.8066	647.9358	647.5925-648.4373	0.5181	_	0.9203
P	658.4510	1	8828.0557	659.4583	659.4583-662.5845	0.5181	_	0.8584
P	1316.9519	2	28202.9336	659.4833	659.4583-662.5845	0.5181	_	0.8584
P	670.5823	1	9254.0254	671.5896	670.8188-673.5332	0.5181	_	0.8591
P	671.4602	1	14369.0498	672.4675	670.8188-673.5332	0.5181	_	0.8591
P	671.5234	1	19345.6582	672.5307	670.8188-673.5332	0.5181	_	0.8591
P	677.4732	1	30141.1426	678.4805	678.4805-679.4872	0.5181	_	0.9533
P	1360.9808	2	37151.0820	681.4977	680.9837-683.5330	0.5181	_	0.9016
P	684.5758	1	116393.2422	685.5831	685.0206-688.4489	0.5181	_	0.9613
P	688.4876	1	73597.5000	689.4949	689.4949-690.4976	0.5181	_	0.9561
P	690.8723	1	7930.0562	691.8796	691.4663-693.0236	0.5181	_	0.8579
P	690.9562	1	9052.4062	691.9636	691.4663-693.0236	0.5181	_	0.8579
P	690.4589	1	24668.8809	691.4663	691.4663-693.0236	0.5181	_	0.8579
P	1387.9809	2	16799.8770	694.9978	693.9384-695.4997	0.5181	_	0.9005
P	693.6320	1	17448.1758	694.6394	693.9384-695.4997	0.5181	_	0.9005
P	1405.0081	2	74968.1406	703.5114	701.3018-704.5558	0.5181	_	0.9024
P	715.5117	1	30589.5059	716.5190	715.5939-717.5246	0.5181	_	0.9442
P	720.6298	1	30687.9570	721.6371	721.6371-722.6401	0.5181	_	0.9166
P	1449.0316	2	21152.3770	725.5232	725.5232-726.0231	0.5181	_	0.8970
P	734.4840	1	42451.2383	735.4913	733.0172-736.9784	0.5181	_	0.8963
P	2238.1885	3	10262.1104	747.4043	747.0723-748.5402	0.5181	_	0.8545
P	746.5302	1	16743.7363	747.5375	747.0723-748.5402	0.5181	_	0.8545
P	756.2216	1	138755.4844	757.2290	757.2290-758.5659	0.5181	_	0.9660
P	765.5256	1	11922.2412	766.5329	766.5329-768.0996	0.5181	_	0.8768
P	773.2283	1	268540.3750	774.2357	773.4479-776.2376	0.5181	_	0.9864
P	777.2027	1	33892.8438	778.2101	777.8627-779.2906	0.5181	_	0.9079
P	787.6058	1	26690.9902	788.6131	788.6131-789.6133	0.5181	_	0.8787
P	1581.1095	2	20173.5430	791.5622	790.8329-793.0000	0.5181	_	0.9198
P	820.3865	1	6998.4858	821.3938	821.3938-823.4065	0.5181	_	0.9711
P	821.3882	1	8678.4980	822.3956	821.3938-823.4065	0.5181	_	0.9711
P	2549.1789	3	26514.7949	851.0678	849.9513-852.3996	0.5181	_	0.9046
P	2607.1949	3	13641.3271	870.4065	869.7371-870.7415	0.5181	_	0.8588
P	868.7298	1	16150.5020	869.7371	869.7371-870.7415	0.5181	_	0.8588
P	881.9578	1	11166.1221	882.9651	882.9651-883.9537	0.5181	_	0.8922
P	1807.5189	2	9454.2734	905.2680	904.6986-906.8822	0.5181	_	0.8707
P	903.9787	1	9852.8115	904.9860	904.6986-906.8822	0.5181	_	0.8707
P	903.6913	1	28084.9707	904.6986	904.6986-906.8822	0.5181	_	0.8707
P	956.0088	1	9319.3662	957.0161	957.0161-958.1427	0.5181	_	0.8606
P	2869.3730	3	26261.6016	957.7992	957.0161-958.1427	0.5181	_	0.8606
P	961.7303	1	30898.7715	962.7376	962.5069-964.7352	0.5181	_	0.9496
P	997.1436	1	7879.4805	998.1510	998.1510-999.1701	0.5181	_	0.9634
P	1019.7731	1	23870.0215	1020.7804	1020.7804-1021.7838	0.5181	_	0.9870
P	1051.7629	1	37877.4023	1052.7702	1052.7702-1053.7773	0.5181	_	0.9836
P	1167.8464	1	68860.7656	1168.8537	1168.8537-1171.8647	0.5181	_	0.9934
S	23954	151.0201	hardklor.test.ms1	0.0	0	0.0
P	403.3336	1	19059.9883	404.3409	404.3409-406.1937	0.2644	_	0.8975
P	404.3325	1	21377.9004	405.3398	404.3409-406.1937	0.2644	_	0.8975
P	404.2942	1	27148.3203	405.3015	404.3409-406.1937	0.2644	_	0.8975
P	418.3119	1	177189.0938	419.3192	419.3192-421.2513	0.2644	_	0.8698
P	424.3224	1	33949.7656	425.3297	424.3090-426.3853	0.2644	_	0.8759
P	424.3737	1	64856.4688	425.3810	424.3090-426.3853	0.2644	_	0.8759
P	426.3020	1	1181616.7500	427.3093	427.3093-428.3410	0.2644	_	0.9979
P	436.0569	1	583941.3125	437.0642	436.3524-439.3615	0.2644	_	0.9895
P	443.3281	1	4886847.0000	444.3354	443.3183-447.1201	0.2644	_	0.9986
P	448.2836	1	963694.3125	449.2909	448.3301-451.3438	0.2644	_	0.9951
P	453.3251	1	572487.5625	454.3324	454.3324-455.3675	0.2644	_	0.9881
P	456.3856	1	1773014.0000	457.3929	457.2955-460.3924	0.2644	_	0.9942
P	465.2619	1	65772.9062	466.2692	466.2692-467.2623	0.2644	_	0.9313
P	474.3957	1	1202970.3750	475.4030	474.3511-477.4082	0.2644	_	0.9910
P	487.3539	1	100712.7031	488.3612	488.3612-491.3760	0.2644	_	0.8735
P	493.3202	1	748901.8125	494.3275	492.3933-496.3785	0.2644	_	0.9778
P	497.4120	1	637143.8125	498.4193	498.4193-500.4152	0.2644	_	0.9902
P	1503.0373	3	25737.7578	502.0198	502.0198-505.3557	0.2644	_	0.8721
P	1002.7531	2	48662.1016	502.3839	502.0198-505.3557	0.2644	_	0.8721
P	501.3685	1	56399.2227	502.3758	502.0198-505.3557	0.2644	_	0.8721
P	1019.7735	2	23943.4004	510.8941	510.3579-513.3919	0.2644	_	0.9094
P	509.4096	1	25822.2168	510.4169	510.3579-513.3919	0.2644	_	0.9094
P	510.4496	1	54947.3320	511.4569	510.3579-513.3919	0.2644	_	0.9094
P	517.4003	1	32680.4004	518.4076	518.3722-520.1421	0.2644	_	0.9548
P	518.1344	1	55739.1992	519.1417	518.3722-520.1421	0.2644	_	0.9548
P	523.3909	1	225852.8594	524.3982	522.3804-525.4020	0.2644	_	0.9214
P	531.3800	1	72895.2031	532.3873	532.3873-534.3952	0.2644	_	0.9838
P	535.3674	1	350504.9062	536.3747	536.1700-538.4355	0.2644	_	0.9910
P	539.3857	1	109610.7031	540.3930	540.3930-543.3946	0.2644	_	0.9334
P	545.3960	1	86487.2969	546.4033	546.4033-547.4065	0.2644	_	0.9854
P	1106.7978	2	601747.3750	554.4062	554.4062-558.4027	0.2644	_	0.9211
P	1123.8236	2	533026.8125	562.9191	562.9191-564.4224	0.2644	_	0.9936
P	1140.8508	2	928070.3750	571.4327	571.4327-575.4011	0.2644	_	0.9930
P	1150.8273	2	32584.3848	576.4209	576.4116-576.9201	0.2644	_	0.9701
P	1150.8087	2	39553.2344	576.4116	576.4116-576.9201	0.2644	_	0.9701
P	578.4237	1	23445.1758	579.4310	579.4310-582.3989	0.2644	_	0.8688
P	1161.7756	2	28544.4160	581.8951	579.4310-582.3989	0.2644	_	0.8688
P	1167.8495	2	54227.7773	584.9320	584.9320-585.4326	0.2644	_	0.9693
P	587.3704	1	81943.7734	588.3777	586.4578-589.3820	0.2644	_	0.9039
P	1184.8779	2	75050.4219	593.4462	590.3920-593.9471	0.2644	_	0.8747
P	589.3982	1	128481.2344	590.4056	590.3920-593.9471	0.2644	_	0.8747
P	594.1714	1	103941.2031	595.1787	595.1787-596.1813	0.2644	_	0.9969
P	1194.8482	2	53590.1992	598.4314	597.4234-599.4364	0.2644	_	0.9282
P	602.3343	1	52499.2969	603.3416	603.3416-605.4126	0.2644	_	0.8757
P	603.4001	1	53944.0078	604.4074	603.3416-605.4126	0.2644	_	0.8757
P	1211.8740	2	38360.0000	606.9443	606.9443-608.3949	0.2644	_	0.9043
P	613.4432	1	207716.7812	614.4505	614.4505-616.9611	0.2644	_	0.9571
P	617.4169	1	54314.2109	618.4242	618.4242-621.4427	0.2644	_	0.8930
P	619.3600	1	72268.2969	620.3673	618.4242-621.4427	0.2644	_	0.8930
P	1244.9004	2	24446.9805	623.4575	623.4575-623.9578	0.2644	_	0.9756
P	1254.8697	2	40603.1016	628.4421	628.4421-629.4610	0.2644	_	0.8676
P	631.4324	1	79010.7969	632.4397	632.4397-635.4598	0.2644	_	0.9828
P	633.4492	1	80146.5000	634.4565	632.4397-635.4598	0.2644	_	0.9828
P	638.5010	1	28466.9297	639.5083	636.9573-640.5913	0.2644	_	0.8801
P	1272.9287	2	58306.1016	637.4717	636.9573-640.5913	0.2644	_	0.8801
P	1282.9025	2	32154.8086	642.4586	641.5926-643.4613	0.2644	_	0.9037
P	1288.9230	2	129700.9609	645.4688	645.4688-646.9732	0.2644	_	0.9692
P	1299.9283	2	40332.2383	650.9714	650.9714-652.3098	0.2644	_	0.9103
P	655.5269	1	249483.5938	656.5342	655.9347-657.5370	0.2644	_	0.9882
P	1316.9544	2	171896.4062	659.4845	658.5406-660.4884	0.2644	_	0.9874
P	1326.9277	2	43311.5508	664.4712	664.4712-664.9725	0.2644	_	0.9664
P	673.5014	1	160018.3750	674.5087	672.9836-675.5115	0.2644	_	0.9552
P	677.4752	1	107211.6641	678.4825	678.4825-679.4854	0.2644	_	0.9929
P	1360.9816	2	173342.8906	681.4981	681.4981-684.2994	0.2644	_	0.9938
P	684.5758	1	53378.1836	685.5831	685.5831-686.5905	0.2644	_	0.9938
P	687.5154	1	65810.0625	688.5227	688.5227-689.5269	0.2644	_	0.9948
P	693.6300	1	51251.1211	694.6373	694.6373-695.6407	0.2644	_	0.9962
P	1405.0084	2	59574.2188	703.5115	702.5012-705.4815	0.2644	_	0.9150
P	721.5010	1	281602.1250	722.5083	721.6389-724.5135	0.2644	_	0.9894
P	1449.0313	2	41881.6914	725.5231	725.5231-726.5274	0.2644	_	0.9577
P	755.2176	1	44730.6758	756.2249	756.2249-757.2296	0.2644	_	0.9941
P	765.5267	1	147973.7188	766.5341	766.5341-767.8446	0.2644	_	0.9908
P	1537.0853	2	84146.8438	769.5501	769.5501-772.0281	0.2644	_	0.9702
P	787.6063	1	93035.0938	788.6136	788.6136-789.6179	0.2644	_	0.9562
P	809.5535	1	238052.7500	810.5608	810.5608-812.5675	0.2644	_	0.9987
P	2549.1700	3	33855.6367	851.0649	850.7313-851.4032	0.2644	_	0.9344
P	853.5794	1	86142.4297	854.5867	854.5867-855.5892	0.2644	_	0.9909
P	2869.3754	3	27491.0039	957.8000	957.2586-958.1358	0.2644	_	0.8744
P	961.7301	1	65317.5234	962.7374	962.7374-965.7219	0.2644	_	0.8871
P	1007.7347	1	28586.5527	1008.7421	1008.7421-1009.7501	0.2644	_	0.9860
P	1019.7733	1	102716.6797	1020.7806	1020.7806-1022.7839	0.2644	_	0.9950
P	1123.8215	1	320928.6875	1124.8289	1124.8289-1127.8412	0.2644	_	0.9992
P	1144.7513	1	40935.0078	1145.7586	1145.7586-1146.7641	0.2644	_	0.9807
P	1167.8454	1	25525.9004	1168.8527	1168.8527-1169.8553	0.2644	_	0.9787
P	1211.8656	1	14250.1787	1212.8729	1212.8729-1213.8829	0.2644	_	0.9290
S	25184	159.9806	hardklor.test.ms1	0.0	0	0.0
